LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate
1,2026-01-05,10:15:23,INFO,Node-1,AuthService,1001,User login successful,EVT001,User login successful
2,2026-01-05,10:15:45,WARN,Node-2,AuthService,1002,Password attempt failed,EVT002,Password attempt failed
3,2026-01-05,10:16:02,ERROR,Node-3,Database,2001,Database connection timeout,EVT003,Database connection timeout
4,2026-01-05,10:16:20,INFO,Node-1,API-Gateway,3001,Request received from client,EVT004,Request received from client
5,2026-01-05,10:16:45,ERROR,Node-2,API-Gateway,3002,Invalid API key provided,EVT005,Invalid API key provided
6,2026-01-05,10:17:10,INFO,Node-4,CacheService,4001,Cache refreshed successfully,EVT006,Cache refreshed successfully
7,2026-01-05,10:17:33,WARN,Node-3,CacheService,4002,Cache miss occurred,EVT007,Cache miss occurred
8,2026-01-05,10:18:01,ERROR,Node-5,FileSystem,5001,File not found exception,EVT008,File not found exception
9,2026-01-05,10:18:29,INFO,Node-1,Scheduler,6001,Daily job executed successfully,EVT009,Daily job executed successfully
10,2026-01-05,10:19:05,ERROR,Node-4,Scheduler,6002,Job execution failed due to timeout,EVT010,Job execution failed due to timeout
